sample_id,group,fold,model,reference,prediction,residual,evaluation,in_common_cohort
AS7_W2,W,1,late_equal,36.0,38.12624134456647,2.1262413445664734,out_of_fold,True
AS7_X1,X,0,late_equal,36.0,23.595646879084697,-12.404353120915303,out_of_fold,True
AS8_A0,A,3,late_equal,45.0,37.174136384207515,-7.8258636157924855,out_of_fold,True
AS8_B0,B,2,late_equal,45.0,33.852759393542726,-11.147240606457274,out_of_fold,True
AS8_C2,C,1,late_equal,45.0,54.44639655141588,9.44639655141588,out_of_fold,True
AS8_D1,D,0,late_equal,45.0,46.436133730559064,1.4361337305590638,out_of_fold,True
AS8_E0,E,4,late_equal,45.0,34.9562787624687,-10.043721237531301,out_of_fold,True
AS8_F0,F,3,late_equal,45.0,31.12639861046163,-13.873601389538369,out_of_fold,True
AS8_G1,G,2,late_equal,45.0,34.95822285090484,-10.04177714909516,out_of_fold,True
AS8_H0,H,1,late_equal,45.0,36.605976535208214,-8.394023464791786,out_of_fold,True
AS8_I0,I,0,late_equal,45.0,41.73380399109366,-3.2661960089063413,out_of_fold,True
AS8_J2,J,4,late_equal,45.0,34.59543499398987,-10.404565006010131,out_of_fold,True
AS8_K0,K,3,late_equal,45.0,39.67890692449694,-5.321093075503057,out_of_fold,True
AS8_L0,L,2,late_equal,45.0,28.097056957974402,-16.902943042025598,out_of_fold,True
AS8_M1,M,1,late_equal,45.0,57.07548005510316,12.075480055103156,out_of_fold,True
AS8_N0,N,0,late_equal,45.0,33.26832429509293,-11.731675704907069,out_of_fold,True
AS8_O2,O,4,late_equal,45.0,32.04744706236016,-12.952552937639837,out_of_fold,True
AS8_P0,P,3,late_equal,45.0,33.6575693317976,-11.342430668202397,out_of_fold,True
AS8_Q1,Q,2,late_equal,45.0,19.667506297371975,-25.332493702628025,out_of_fold,True
AS8_R2,R,1,late_equal,45.0,38.429471770075814,-6.570528229924186,out_of_fold,True
AS8_S2,S,0,late_equal,45.0,28.805128901352845,-16.194871098647155,out_of_fold,True
AS8_T2,T,4,late_equal,45.0,52.56607837524649,7.566078375246491,out_of_fold,True
AS8_U0,U,3,late_equal,45.0,24.397563238285553,-20.602436761714447,out_of_fold,True
AS8_V2,V,2,late_equal,45.0,44.53160344668562,-0.4683965533143777,out_of_fold,True
AS8_W0,W,1,late_equal,45.0,44.20424243406656,-0.7957575659334424,out_of_fold,True
AS8_X2,X,0,late_equal,45.0,25.537528474328475,-19.462471525671525,out_of_fold,True
AS9_A0,A,3,late_equal,53.0,35.94402284350549,-17.055977156494507,out_of_fold,True
AS9_B0,B,2,late_equal,53.0,38.10475439987663,-14.895245600123367,out_of_fold,True
AS9_C0,C,1,late_equal,53.0,55.12686834267865,2.126868342678648,out_of_fold,True
AS9_D0,D,0,late_equal,53.0,51.103090779841466,-1.896909220158534,out_of_fold,True
AS9_E1,E,4,late_equal,53.0,39.064503118567465,-13.935496881432535,out_of_fold,True
AS9_F1,F,3,late_equal,53.0,32.43302669288862,-20.566973307111382,out_of_fold,True
AS9_G2,G,2,late_equal,53.0,44.254392665735324,-8.745607334264676,out_of_fold,True
AS9_H0,H,1,late_equal,53.0,45.09534858279696,-7.904651417203041,out_of_fold,True
AS9_I1,I,0,late_equal,53.0,43.97697315863452,-9.023026841365478,out_of_fold,True
AS9_J1,J,4,late_equal,53.0,36.35664151039914,-16.643358489600857,out_of_fold,True
AS9_K1,K,3,late_equal,53.0,42.4613627742505,-10.538637225749497,out_of_fold,True
AS9_L1,L,2,late_equal,53.0,31.36636107809904,-21.63363892190096,out_of_fold,True
AS9_M0,M,1,late_equal,53.0,66.3044426846457,13.304442684645693,out_of_fold,True
AS9_N0,N,0,late_equal,53.0,39.62688318950663,-13.373116810493372,out_of_fold,True
AS9_O1,O,4,late_equal,53.0,35.78485556685624,-17.215144433143763,out_of_fold,True
AS9_P0,P,3,late_equal,53.0,37.99797330737297,-15.002026692627027,out_of_fold,True
AS9_Q0,Q,2,late_equal,53.0,23.567378706409123,-29.432621293590877,out_of_fold,True
AS9_R0,R,1,late_equal,53.0,43.33049644066497,-9.669503559335027,out_of_fold,True
AS9_S2,S,0,late_equal,53.0,27.204722966668193,-25.795277033331807,out_of_fold,True
AS9_T2,T,4,late_equal,53.0,52.03294361930868,-0.9670563806913179,out_of_fold,True
AS9_U0,U,3,late_equal,53.0,31.649392361450353,-21.350607638549647,out_of_fold,True
AS9_V2,V,2,late_equal,53.0,50.75453053327474,-2.245469466725261,out_of_fold,True
AS9_W2,W,1,late_equal,53.0,45.93547223841101,-7.064527761588991,out_of_fold,True
AS9_X0,X,0,late_equal,53.0,29.271578487921012,-23.728421512078988,out_of_fold,True
AS0_A0,A,3,late_weighted,0.0,12.489609269368444,12.489609269368444,out_of_fold,True
AS0_B2,B,2,late_weighted,0.0,-1.6062274624882817,-1.6062274624882817,out_of_fold,True
AS0_C2,C,1,late_weighted,0.0,8.790712415546649,8.790712415546649,out_of_fold,True
AS0_D2,D,0,late_weighted,0.0,10.803675237248184,10.803675237248184,out_of_fold,True
AS0_E2,E,4,late_weighted,0.0,4.710355423920693,4.710355423920693,out_of_fold,True
AS0_F0,F,3,late_weighted,0.0,5.362638261212162,5.362638261212162,out_of_fold,True
AS0_G1,G,2,late_weighted,0.0,7.154569359894285,7.154569359894285,out_of_fold,True
AS0_H2,H,1,late_weighted,0.0,6.921887236260269,6.921887236260269,out_of_fold,True
AS0_I0,I,0,late_weighted,0.0,8.40620099262273,8.40620099262273,out_of_fold,True
AS0_J2,J,4,late_weighted,0.0,2.971737018905541,2.971737018905541,out_of_fold,True
AS0_K2,K,3,late_weighted,0.0,11.662776339204644,11.662776339204644,out_of_fold,True
AS0_L2,L,2,late_weighted,0.0,3.4158986018105884,3.4158986018105884,out_of_fold,True
AS0_M0,M,1,late_weighted,0.0,8.383882862138114,8.383882862138114,out_of_fold,True
AS0_N0,N,0,late_weighted,0.0,7.816052198171592,7.816052198171592,out_of_fold,True
AS0_O0,O,4,late_weighted,0.0,-1.0474522779509299,-1.0474522779509299,out_of_fold,True
AS0_P2,P,3,late_weighted,0.0,0.6574812431341615,0.6574812431341615,out_of_fold,True
AS0_Q1,Q,2,late_weighted,0.0,-4.483043412106951,-4.483043412106951,out_of_fold,True
AS0_R2,R,1,late_weighted,0.0,4.605278201500472,4.605278201500472,out_of_fold,True
AS0_S0,S,0,late_weighted,0.0,3.4380409973207264,3.4380409973207264,out_of_fold,True
AS0_T1,T,4,late_weighted,0.0,1.7645966066019154,1.7645966066019154,out_of_fold,True
AS0_U0,U,3,late_weighted,0.0,-1.4134680790931933,-1.4134680790931933,out_of_fold,True
AS0_V1,V,2,late_weighted,0.0,16.447609291767545,16.447609291767545,out_of_fold,True
AS0_W2,W,1,late_weighted,0.0,6.993753911804349,6.993753911804349,out_of_fold,True
AS0_X0,X,0,late_weighted,0.0,3.1538243326431443,3.1538243326431443,out_of_fold,True
AS1_A1,A,3,late_weighted,2.0,7.82694070692242,5.82694070692242,out_of_fold,True
AS1_B2,B,2,late_weighted,2.0,0.9031969302349794,-1.0968030697650206,out_of_fold,True
AS1_C2,C,1,late_weighted,2.0,11.658450416695267,9.658450416695267,out_of_fold,True
AS1_D0,D,0,late_weighted,2.0,11.500895792847391,9.500895792847391,out_of_fold,True
AS1_E1,E,4,late_weighted,2.0,6.988240863892115,4.988240863892115,out_of_fold,True
AS1_F2,F,3,late_weighted,2.0,5.913562963135353,3.9135629631353526,out_of_fold,True
AS1_G2,G,2,late_weighted,2.0,2.0586646980317247,0.058664698031724694,out_of_fold,True
AS1_H0,H,1,late_weighted,2.0,6.966931484925809,4.966931484925809,out_of_fold,True
AS1_I0,I,0,late_weighted,2.0,3.617721883462092,1.617721883462092,out_of_fold,True
AS1_J1,J,4,late_weighted,2.0,6.912087372450221,4.912087372450221,out_of_fold,True
AS1_K0,K,3,late_weighted,2.0,8.317271055230197,6.317271055230197,out_of_fold,True
AS1_L1,L,2,late_weighted,2.0,6.484121927590615,4.484121927590615,out_of_fold,True
AS1_M0,M,1,late_weighted,2.0,10.572719932257115,8.572719932257115,out_of_fold,True
AS1_N0,N,0,late_weighted,2.0,8.613662097558668,6.613662097558668,out_of_fold,True
AS1_O2,O,4,late_weighted,2.0,3.61568581398112,1.6156858139811199,out_of_fold,True
AS1_P1,P,3,late_weighted,2.0,2.7532718716165308,0.7532718716165308,out_of_fold,True
AS1_Q0,Q,2,late_weighted,2.0,-6.210833402264785,-8.210833402264786,out_of_fold,True
AS1_R0,R,1,late_weighted,2.0,5.9529736630342205,3.9529736630342205,out_of_fold,True
AS1_S1,S,0,late_weighted,2.0,-1.8028056773502619,-3.802805677350262,out_of_fold,True
AS1_T0,T,4,late_weighted,2.0,12.6420659270177,10.6420659270177,out_of_fold,True
AS1_U2,U,3,late_weighted,2.0,1.7034177103449653,-0.29658228965503475,out_of_fold,True
AS1_V2,V,2,late_weighted,2.0,8.77902920593151,6.77902920593151,out_of_fold,True
AS1_W2,W,1,late_weighted,2.0,8.573389392034974,6.573389392034974,out_of_fold,True
AS1_X0,X,0,late_weighted,2.0,6.010265796075949,4.010265796075949,out_of_fold,True
AS2_A2,A,3,late_weighted,4.0,9.618304014023444,5.618304014023444,out_of_fold,True
AS2_B0,B,2,late_weighted,4.0,3.7640030901188544,-0.23599690988114563,out_of_fold,True
AS2_C1,C,1,late_weighted,4.0,15.756019513538089,11.756019513538089,out_of_fold,True
AS2_D2,D,0,late_weighted,4.0,14.831698951909086,10.831698951909086,out_of_fold,True
AS2_E0,E,4,late_weighted,4.0,8.786993123640329,4.786993123640329,out_of_fold,True
AS2_F2,F,3,late_weighted,4.0,9.136568346621324,5.136568346621324,out_of_fold,True
AS2_G0,G,2,late_weighted,4.0,4.202895645563613,0.20289564556361306,out_of_fold,True
AS2_H1,H,1,late_weighted,4.0,8.203504052874283,4.203504052874283,out_of_fold,True
AS2_I2,I,0,late_weighted,4.0,8.641028813647466,4.641028813647466,out_of_fold,True
AS2_J1,J,4,late_weighted,4.0,9.28499264951918,5.284992649519181,out_of_fold,True
AS2_K0,K,3,late_weighted,4.0,13.246483821334417,9.246483821334417,out_of_fold,True
AS2_L1,L,2,late_weighted,4.0,3.3643064015255386,-0.6356935984744614,out_of_fold,True
AS2_M0,M,1,late_weighted,4.0,10.80478127107277,6.80478127107277,out_of_fold,True
AS2_N2,N,0,late_weighted,4.0,8.916944334905194,4.916944334905194,out_of_fold,True
AS2_O1,O,4,late_weighted,4.0,2.95543021148952,-1.04456978851048,out_of_fold,True
AS2_P0,P,3,late_weighted,4.0,7.746976523467952,3.7469765234679517,out_of_fold,True
AS2_Q1,Q,2,late_weighted,4.0,-0.8368067332583955,-4.8368067332583955,out_of_fold,True
AS2_R2,R,1,late_weighted,4.0,7.360335140207035,3.3603351402070354,out_of_fold,True
AS2_S0,S,0,late_weighted,4.0,1.8118891739474494,-2.188110826052551,out_of_fold,True
AS2_T2,T,4,late_weighted,4.0,18.752442138498093,14.752442138498093,out_of_fold,True
AS2_U1,U,3,late_weighted,4.0,4.191766057677859,0.19176605767785926,out_of_fold,True
AS2_V0,V,2,late_weighted,4.0,11.337833172455944,7.3378331724559445,out_of_fold,True
AS2_W0,W,1,late_weighted,4.0,9.612854154848,5.612854154848,out_of_fold,True
AS2_X2,X,0,late_weighted,4.0,3.7474857343311823,-0.25251426566881774,out_of_fold,True
AS3_A0,A,3,late_weighted,7.0,11.793224162177703,4.793224162177703,out_of_fold,True
AS3_B0,B,2,late_weighted,7.0,6.104270047569204,-0.8957299524307958,out_of_fold,True
AS3_C2,C,1,late_weighted,7.0,17.647069183838365,10.647069183838365,out_of_fold,True
AS3_D1,D,0,late_weighted,7.0,15.739790690995658,8.739790690995658,out_of_fold,True
AS3_E0,E,4,late_weighted,7.0,13.615965846650308,6.615965846650308,out_of_fold,True
AS3_F2,F,3,late_weighted,7.0,8.135308865580473,1.1353088655804733,out_of_fold,True
AS3_G0,G,2,late_weighted,7.0,4.241676337382358,-2.7583236626176424,out_of_fold,True
AS3_H1,H,1,late_weighted,7.0,13.981862915702006,6.981862915702006,out_of_fold,True
AS3_I1,I,0,late_weighted,7.0,9.01588593344507,2.0158859334450696,out_of_fold,True
AS3_J0,J,4,late_weighted,7.0,12.775703174596494,5.775703174596494,out_of_fold,True
AS3_K1,K,3,late_weighted,7.0,14.202125969219225,7.2021259692192245,out_of_fold,True
AS3_L1,L,2,late_weighted,7.0,8.534285119709427,1.534285119709427,out_of_fold,True
AS3_M2,M,1,late_weighted,7.0,16.304470980898863,9.304470980898863,out_of_fold,True
AS3_N1,N,0,late_weighted,7.0,8.263367629001184,1.2633676290011842,out_of_fold,True
AS3_O0,O,4,late_weighted,7.0,6.309066559165817,-0.6909334408341827,out_of_fold,True
AS3_P2,P,3,late_weighted,7.0,10.228700463704335,3.2287004637043353,out_of_fold,True
AS3_Q1,Q,2,late_weighted,7.0,-4.742356836155553,-11.742356836155553,out_of_fold,True
AS3_R1,R,1,late_weighted,7.0,10.565146410594746,3.565146410594746,out_of_fold,True
AS3_S1,S,0,late_weighted,7.0,3.773303933859675,-3.226696066140325,out_of_fold,True
AS3_T1,T,4,late_weighted,7.0,21.987947335838523,14.987947335838523,out_of_fold,True
AS3_U1,U,3,late_weighted,7.0,5.466953802692344,-1.5330461973076561,out_of_fold,True
AS3_V2,V,2,late_weighted,7.0,15.219024255696565,8.219024255696565,out_of_fold,True
AS3_W1,W,1,late_weighted,7.0,13.239695203743178,6.239695203743178,out_of_fold,True
AS3_X2,X,0,late_weighted,7.0,6.748688246631058,-0.25131175336894174,out_of_fold,True
AS4_A1,A,3,late_weighted,9.0,12.966370708331977,3.9663707083319775,out_of_fold,True
AS4_B1,B,2,late_weighted,9.0,6.5527123182463844,-2.4472876817536156,out_of_fold,True
AS4_C1,C,1,late_weighted,9.0,21.44186993412589,12.44186993412589,out_of_fold,True
AS4_D1,D,0,late_weighted,9.0,21.019957446175095,12.019957446175095,out_of_fold,True
AS4_E2,E,4,late_weighted,9.0,13.070148437788493,4.070148437788493,out_of_fold,True
AS4_F2,F,3,late_weighted,9.0,12.789370950329893,3.789370950329893,out_of_fold,True
AS4_G2,G,2,late_weighted,9.0,7.48228114811071,-1.5177188518892901,out_of_fold,True
AS4_H1,H,1,late_weighted,9.0,13.164125566971066,4.164125566971066,out_of_fold,True
AS4_I1,I,0,late_weighted,9.0,11.736896113378606,2.736896113378606,out_of_fold,True
AS4_J2,J,4,late_weighted,9.0,13.376467883345224,4.376467883345224,out_of_fold,True
AS4_K2,K,3,late_weighted,9.0,17.86671845808194,8.866718458081941,out_of_fold,True
AS4_L1,L,2,late_weighted,9.0,9.825280064821236,0.8252800648212357,out_of_fold,True
AS4_M2,M,1,late_weighted,9.0,19.223001568766897,10.223001568766897,out_of_fold,True
AS4_N2,N,0,late_weighted,9.0,12.732575677289622,3.7325756772896224,out_of_fold,True
AS4_O1,O,4,late_weighted,9.0,7.832337663900066,-1.1676623360999336,out_of_fold,True
AS4_P0,P,3,late_weighted,9.0,10.241016493559366,1.241016493559366,out_of_fold,True
AS4_Q0,Q,2,late_weighted,9.0,0.4412587298136068,-8.558741270186394,out_of_fold,True
AS4_R2,R,1,late_weighted,9.0,13.011760051388212,4.011760051388212,out_of_fold,True
AS4_S1,S,0,late_weighted,9.0,5.856680912491439,-3.1433190875085613,out_of_fold,True
AS4_T1,T,4,late_weighted,9.0,23.893793121235806,14.893793121235806,out_of_fold,True
AS4_U1,U,3,late_weighted,9.0,7.327912330093119,-1.6720876699068814,out_of_fold,True
AS4_V0,V,2,late_weighted,9.0,20.428866719724077,11.428866719724077,out_of_fold,True
AS4_W0,W,1,late_weighted,9.0,15.576284014491213,6.576284014491213,out_of_fold,True
AS4_X1,X,0,late_weighted,9.0,7.397202855387984,-1.6027971446120164,out_of_fold,True
AS5_A1,A,3,late_weighted,18.0,19.738144452489728,1.7381444524897276,out_of_fold,True
AS5_B1,B,2,late_weighted,18.0,12.346210571728157,-5.653789428271843,out_of_fold,True
AS5_C0,C,1,late_weighted,18.0,27.874670235848114,9.874670235848114,out_of_fold,True
AS5_D0,D,0,late_weighted,18.0,26.202175955389507,8.202175955389507,out_of_fold,True
AS5_E1,E,4,late_weighted,18.0,20.123709942149816,2.123709942149816,out_of_fold,True
AS5_F1,F,3,late_weighted,18.0,17.85158192849231,-0.1484180715076917,out_of_fold,True
AS5_G1,G,2,late_weighted,18.0,13.310675181947682,-4.689324818052318,out_of_fold,True
AS5_H1,H,1,late_weighted,18.0,19.50966980480288,1.5096698048028792,out_of_fold,True
AS5_I2,I,0,late_weighted,18.0,18.156268747794236,0.15626874779423616,out_of_fold,True
AS5_J0,J,4,late_weighted,18.0,18.26649476214942,0.2664947621494207,out_of_fold,True
AS5_K2,K,3,late_weighted,18.0,22.88058755230734,4.88058755230734,out_of_fold,True
AS5_L2,L,2,late_weighted,18.0,14.029531121680977,-3.970468878319023,out_of_fold,True
AS5_M1,M,1,late_weighted,18.0,29.439853298283673,11.439853298283673,out_of_fold,True
AS5_N2,N,0,late_weighted,18.0,18.486135189745134,0.48613518974513426,out_of_fold,True
AS5_O2,O,4,late_weighted,18.0,13.62016354739753,-4.37983645260247,out_of_fold,True
AS5_P2,P,3,late_weighted,18.0,17.300244389741724,-0.6997556102582756,out_of_fold,True
AS5_Q0,Q,2,late_weighted,18.0,3.4100263082100244,-14.589973691789975,out_of_fold,True
AS5_R2,R,1,late_weighted,18.0,19.307734397751027,1.3077343977510267,out_of_fold,True
AS5_S2,S,0,late_weighted,18.0,12.663175651315658,-5.336824348684342,out_of_fold,True
AS5_T2,T,4,late_weighted,18.0,30.821928828852617,12.821928828852617,out_of_fold,True
AS5_U2,U,3,late_weighted,18.0,12.369840941078929,-5.6301590589210715,out_of_fold,True
AS5_V0,V,2,late_weighted,18.0,23.522596163464026,5.522596163464026,out_of_fold,True
AS5_W1,W,1,late_weighted,18.0,22.046576546378724,4.0465765463787235,out_of_fold,True
AS5_X2,X,0,late_weighted,18.0,12.996580943577758,-5.003419056422242,out_of_fold,True
AS6_A0,A,3,late_weighted,27.0,30.52924256004473,3.529242560044729,out_of_fold,True
AS6_B1,B,2,late_weighted,27.0,21.139619073746957,-5.860380926253043,out_of_fold,True
AS6_C2,C,1,late_weighted,27.0,46.322522949703966,19.322522949703966,out_of_fold,True
AS6_D0,D,0,late_weighted,27.0,42.46189254889153,15.461892548891527,out_of_fold,True
AS6_E1,E,4,late_weighted,27.0,26.175270085197454,-0.8247299148025462,out_of_fold,True
AS6_F1,F,3,late_weighted,27.0,27.710602551735267,0.710602551735267,out_of_fold,True
AS6_G2,G,2,late_weighted,27.0,22.552998662570367,-4.447001337429633,out_of_fold,True
AS6_H0,H,1,late_weighted,27.0,27.14554171198104,0.14554171198103916,out_of_fold,True
AS6_I1,I,0,late_weighted,27.0,33.326290332609275,6.326290332609275,out_of_fold,True
AS6_J0,J,4,late_weighted,27.0,25.972571020428507,-1.0274289795714928,out_of_fold,True
AS6_K2,K,3,late_weighted,27.0,33.402316135271406,6.4023161352714055,out_of_fold,True
AS6_L0,L,2,late_weighted,27.0,22.200429074133694,-4.7995709258663055,out_of_fold,True
AS6_M1,M,1,late_weighted,27.0,40.68500434624905,13.685004346249052,out_of_fold,True
AS6_N1,N,0,late_weighted,27.0,25.592454485015324,-1.407545514984676,out_of_fold,True
AS6_O0,O,4,late_weighted,27.0,21.736228076298154,-5.263771923701846,out_of_fold,True
AS6_P1,P,3,late_weighted,27.0,22.204403209625507,-4.795596790374493,out_of_fold,True
AS6_Q1,Q,2,late_weighted,27.0,9.108684281763102,-17.891315718236896,out_of_fold,True
AS6_R1,R,1,late_weighted,27.0,25.582449630623675,-1.4175503693763254,out_of_fold,True
AS6_S0,S,0,late_weighted,27.0,12.189486596028438,-14.810513403971562,out_of_fold,True
AS6_T2,T,4,late_weighted,27.0,37.17565309608359,10.175653096083593,out_of_fold,True
AS6_U1,U,3,late_weighted,27.0,16.646343718063054,-10.353656281936946,out_of_fold,True
AS6_V2,V,2,late_weighted,27.0,32.26444865920513,5.264448659205129,out_of_fold,True
AS6_W2,W,1,late_weighted,27.0,30.68183325873406,3.681833258734059,out_of_fold,True
AS6_X2,X,0,late_weighted,27.0,13.037623741021385,-13.962376258978615,out_of_fold,True
AS7_A0,A,3,late_weighted,36.0,33.78289521470947,-2.2171047852905303,out_of_fold,True
AS7_B2,B,2,late_weighted,36.0,33.94061293464312,-2.05938706535688,out_of_fold,True
AS7_C0,C,1,late_weighted,36.0,49.87225359779105,13.872253597791051,out_of_fold,True
AS7_D0,D,0,late_weighted,36.0,44.488002318663774,8.488002318663774,out_of_fold,True
AS7_E0,E,4,late_weighted,36.0,37.19550337721209,1.1955033772120913,out_of_fold,True
AS7_F2,F,3,late_weighted,36.0,25.647588123784615,-10.352411876215385,out_of_fold,True
AS7_G2,G,2,late_weighted,36.0,33.746262824234236,-2.253737175765764,out_of_fold,True
AS7_H0,H,1,late_weighted,36.0,37.7109558859652,1.7109558859651983,out_of_fold,True
AS7_I2,I,0,late_weighted,36.0,36.484576842764,0.4845768427639996,out_of_fold,True
AS7_J2,J,4,late_weighted,36.0,32.70701682546223,-3.292983174537767,out_of_fold,True
AS7_K0,K,3,late_weighted,36.0,35.97585888451789,-0.0241411154821094,out_of_fold,True
AS7_L1,L,2,late_weighted,36.0,27.67596061758139,-8.324039382418611,out_of_fold,True
AS7_M2,M,1,late_weighted,36.0,49.38314400019561,13.383144000195607,out_of_fold,True
AS7_N1,N,0,late_weighted,36.0,26.590194304784994,-9.409805695215006,out_of_fold,True
AS7_O2,O,4,late_weighted,36.0,26.106503180836008,-9.893496819163992,out_of_fold,True
AS7_P2,P,3,late_weighted,36.0,31.90389696261964,-4.0961030373803595,out_of_fold,True
AS7_Q1,Q,2,late_weighted,36.0,14.232872778978093,-21.76712722102191,out_of_fold,True
AS7_R1,R,1,late_weighted,36.0,33.079412769453434,-2.920587230546566,out_of_fold,True
AS7_S0,S,0,late_weighted,36.0,22.551578153553564,-13.448421846446436,out_of_fold,True
AS7_T1,T,4,late_weighted,36.0,45.128771800701784,9.128771800701784,out_of_fold,True
AS7_U0,U,3,late_weighted,36.0,23.94901114241577,-12.05098885758423,out_of_fold,True
AS7_V1,V,2,late_weighted,36.0,40.977772317450224,4.977772317450224,out_of_fold,True
AS7_W2,W,1,late_weighted,36.0,38.173169975677034,2.173169975677034,out_of_fold,True
AS7_X1,X,0,late_weighted,36.0,22.929902861590403,-13.070097138409597,out_of_fold,True
AS8_A0,A,3,late_weighted,45.0,37.17498976049829,-7.825010239501708,out_of_fold,True
AS8_B0,B,2,late_weighted,45.0,34.57337484771302,-10.42662515228698,out_of_fold,True
AS8_C2,C,1,late_weighted,45.0,56.94565860250849,11.945658602508487,out_of_fold,True
AS8_D1,D,0,late_weighted,45.0,48.51345894177772,3.5134589417777207,out_of_fold,True
AS8_E0,E,4,late_weighted,45.0,34.99999822962762,-10.000001770372378,out_of_fold,True
AS8_F0,F,3,late_weighted,45.0,31.120685904061162,-13.879314095938838,out_of_fold,True
AS8_G1,G,2,late_weighted,45.0,30.984145428058454,-14.015854571941546,out_of_fold,True
AS8_H0,H,1,late_weighted,45.0,38.19491506787479,-6.805084932125212,out_of_fold,True
AS8_I0,I,0,late_weighted,45.0,41.079427233044356,-3.920572766955644,out_of_fold,True
AS8_J2,J,4,late_weighted,45.0,34.368249943137236,-10.631750056862764,out_of_fold,True
AS8_K0,K,3,late_weighted,45.0,39.75752465592394,-5.2424753440760625,out_of_fold,True
AS8_L0,L,2,late_weighted,45.0,28.099669100742606,-16.900330899257394,out_of_fold,True
AS8_M1,M,1,late_weighted,45.0,59.78377499317415,14.783774993174148,out_of_fold,True
AS8_N0,N,0,late_weighted,45.0,29.80295311736159,-15.19704688263841,out_of_fold,True
AS8_O2,O,4,late_weighted,45.0,32.08219683899703,-12.917803161002972,out_of_fold,True
AS8_P0,P,3,late_weighted,45.0,33.664465149549684,-11.335534850450316,out_of_fold,True
AS8_Q1,Q,2,late_weighted,45.0,18.51360962449779,-26.48639037550221,out_of_fold,True
AS8_R2,R,1,late_weighted,45.0,38.83594895782241,-6.16405104217759,out_of_fold,True
AS8_S2,S,0,late_weighted,45.0,28.36092850263295,-16.63907149736705,out_of_fold,True
AS8_T2,T,4,late_weighted,45.0,52.740339757160804,7.740339757160804,out_of_fold,True
AS8_U0,U,3,late_weighted,45.0,24.36425805595556,-20.63574194404444,out_of_fold,True
AS8_V2,V,2,late_weighted,45.0,46.02996633062986,1.0299663306298612,out_of_fold,True
AS8_W0,W,1,late_weighted,45.0,45.26337016497203,0.2633701649720308,out_of_fold,True
AS8_X2,X,0,late_weighted,45.0,24.193349237873022,-20.806650762126978,out_of_fold,True
AS9_A0,A,3,late_weighted,53.0,35.88744446774827,-17.112555532251733,out_of_fold,True
AS9_B0,B,2,late_weighted,53.0,40.043556236569906,-12.956443763430094,out_of_fold,True
AS9_C0,C,1,late_weighted,53.0,57.92421166102808,4.924211661028082,out_of_fold,True
AS9_D0,D,0,late_weighted,53.0,53.82500042463411,0.825000424634112,out_of_fold,True
AS9_E1,E,4,late_weighted,53.0,39.03518091261395,-13.964819087386047,out_of_fold,True
AS9_F1,F,3,late_weighted,53.0,32.41630140904185,-20.58369859095815,out_of_fold,True
AS9_G2,G,2,late_weighted,53.0,43.213493389660655,-9.786506610339345,out_of_fold,True
AS9_H0,H,1,late_weighted,53.0,47.495575219510854,-5.5044247804891455,out_of_fold,True
AS9_I1,I,0,late_weighted,53.0,43.41382367738954,-9.586176322610463,out_of_fold,True
AS9_J1,J,4,late_weighted,53.0,35.943364684345845,-17.056635315654155,out_of_fold,True
AS9_K1,K,3,late_weighted,53.0,42.53886015856865,-10.461139841431347,out_of_fold,True
AS9_L1,L,2,late_weighted,53.0,32.46096697905452,-20.53903302094548,out_of_fold,True
AS9_M0,M,1,late_weighted,53.0,71.18643083936365,18.186430839363652,out_of_fold,True
AS9_N0,N,0,late_weighted,53.0,36.357548668152035,-16.642451331847965,out_of_fold,True
AS9_O1,O,4,late_weighted,53.0,35.61181440173859,-17.38818559826141,out_of_fold,True
AS9_P0,P,3,late_weighted,53.0,37.933947105429205,-15.066052894570795,out_of_fold,True
AS9_Q0,Q,2,late_weighted,53.0,21.335582896854298,-31.664417103145702,out_of_fold,True
AS9_R0,R,1,late_weighted,53.0,44.11618273711276,-8.883817262887241,out_of_fold,True
AS9_S2,S,0,late_weighted,53.0,26.968173941618176,-26.031826058381824,out_of_fold,True
AS9_T2,T,4,late_weighted,53.0,52.05190182886878,-0.9480981711312211,out_of_fold,True
AS9_U0,U,3,late_weighted,53.0,31.5967089944162,-21.4032910055838,out_of_fold,True
AS9_V2,V,2,late_weighted,53.0,52.17951935036157,-0.8204806496384265,out_of_fold,True
AS9_W2,W,1,late_weighted,53.0,48.07292700303024,-4.927072996969763,out_of_fold,True
AS9_X0,X,0,late_weighted,53.0,28.51060795164899,-24.48939204835101,out_of_fold,True
AS0_A0,A,3,late_inverse_rmse,0.0,12.611995688491778,12.611995688491778,out_of_fold,True
AS0_B2,B,2,late_inverse_rmse,0.0,-3.0979849603932244,-3.0979849603932244,out_of_fold,True
AS0_C2,C,1,late_inverse_rmse,0.0,8.111405763015492,8.111405763015492,out_of_fold,True
AS0_D2,D,0,late_inverse_rmse,0.0,9.064790014166663,9.064790014166663,out_of_fold,True
AS0_E2,E,4,late_inverse_rmse,0.0,4.759952819991218,4.759952819991218,out_of_fold,True
AS0_F0,F,3,late_inverse_rmse,0.0,5.4137401404382635,5.4137401404382635,out_of_fold,True
AS0_G1,G,2,late_inverse_rmse,0.0,6.958710889140556,6.958710889140556,out_of_fold,True
